Date,Opn,Hgh,Low,Cls,Mtch_Vol
31/01/2024,95.6,96.0,95.5,95.7,1381500
30/01/2024,95.9,95.9,95.4,95.6,949000
29/01/2024,95.9,96.1,95.3,95.9,1060700
26/01/2024,95.5,96.2,95.3,95.9,925400
25/01/2024,95.1,95.7,94.8,95.1,845100
24/01/2024,95.8,95.8,94.9,95.0,1722100
23/01/2024,96.1,96.4,95.4,95.6,1480400
22/01/2024,96.8,96.8,95.8,96.4,1108000
19/01/2024,96.0,96.9,95.7,96.3,1493200
18/01/2024,95.7,96.0,95.2,95.6,1136900
17/01/2024,95.6,96.0,95.0,95.7,1414000
16/01/2024,94.7,95.7,94.7,95.7,810000
15/01/2024,95.0,95.9,94.9,95.4,1312200
12/01/2024,94.8,95.6,94.1,94.7,2597000
11/01/2024,94.7,95.4,94.7,95.0,1370900
10/01/2024,96.7,96.9,94.5,94.7,3302500
09/01/2024,97.3,97.3,96.6,96.6,1211700
08/01/2024,97.4,98.3,97.1,97.3,1443000
05/01/2024,97.3,97.5,96.5,97.4,1138600
04/01/2024,96.3,98.4,96.2,97.2,2973900
03/01/2024,95.6,96.5,95.4,96.3,1436900
02/01/2024,96.9,96.9,95.7,95.9,1714500
29/12/2023,96.6,97.0,96.1,96.1,1866600
28/12/2023,97.0,97.0,96.3,96.6,1196600
27/12/2023,97.4,97.8,96.9,96.9,1355900
26/12/2023,96.5,98.6,96.4,97.2,3359900
25/12/2023,94.9,96.2,94.8,96.0,2017000
22/12/2023,95.0,95.1,94.4,94.6,1275400
21/12/2023,94.6,95.1,94.0,95.1,1756800
20/12/2023,94.3,95.0,94.1,94.7,1349500
19/12/2023,93.9,94.6,93.6,94.6,1250400
18/12/2023,95.9,96.2,93.7,94.0,2266500
15/12/2023,96.2,96.3,95.0,96.2,1474300
14/12/2023,95.8,96.4,95.2,96.2,1712300
13/12/2023,97.4,97.4,95.2,95.2,2148100
12/12/2023,95.4,96.8,95.3,96.8,4084900
11/12/2023,95.5,95.7,94.6,95.0,1564500
08/12/2023,94.3,95.1,93.5,94.2,1745800
07/12/2023,95.1,95.3,92.8,94.3,3761200
06/12/2023,95.0,95.4,94.1,95.0,1220700
05/12/2023,93.8,95.8,93.7,94.8,3590200
04/12/2023,92.6,94.0,92.6,93.6,3462300
01/12/2023,92.2,92.9,91.3,92.4,1190800
30/11/2023,91.4,93.7,91.3,91.9,1982400
29/11/2023,91.6,92.0,91.1,91.7,801500
28/11/2023,90.8,91.9,89.9,91.1,1090700
27/11/2023,91.4,91.4,90.1,90.7,1659500
24/11/2023,90.8,92.0,90.2,91.2,2248500
23/11/2023,93.3,93.7,90.8,90.8,2165700
22/11/2023,91.9,93.1,91.9,93.0,3271700
21/11/2023,92.0,92.0,90.7,91.9,1460700
20/11/2023,90.1,92.6,89.1,90.7,1656500
17/11/2023,93.4,93.5,90.6,91.0,3567900
16/11/2023,92.2,93.0,91.6,93.0,1906300
15/11/2023,93.7,93.8,92.0,92.4,2417600
14/11/2023,92.0,93.4,91.3,92.6,1997800
13/11/2023,91.6,92.0,90.5,91.4,1532100
10/11/2023,91.5,92.7,91.3,91.5,2406500
09/11/2023,92.0,93.3,91.8,92.5,2110200
